id,label,generator,category,ai_score
ai_animal_seedream_v3_animal_07.png,1,Seedream,animal,0.9458072781562805
ai_animal_sd_3.5_large_animal_09.png,1,Sd,animal,0.9065756797790527
ai_animal_gemini_3_pro_animal_03.png,1,Gemini 3 Pro,animal,0.8963801860809326
ai_animal_flux_2_flex_animal_04.png,1,Flux,animal,0.9914733171463013
ai_animal_flux_2_flex_animal_10.png,1,Flux,animal,0.9796135425567627
ai_animal_seedream_v4_animal_03.png,1,Seedream,animal,0.9521920084953308
ai_animal_seedream_v4_animal_02.png,1,Seedream,animal,0.9991698265075684
ai_animal_flux_2_flex_animal_05.png,1,Flux,animal,0.37350496649742126
ai_animal_gemini_3_pro_animal_02.png,1,Gemini 3 Pro,animal,0.4488845765590668
ai_animal_ideogram_v3_animal_01.png,1,Ideogram v3,animal,0.9982465505599976
ai_animal_sd_3.5_large_animal_08.png,1,Sd,animal,0.9879679679870605
ai_animal_seedream_v3_animal_06.png,1,Seedream,animal,0.8932350277900696
ai_animal_flux_pro_v1.1_animal_05.png,1,Flux Pro v1.1,animal,0.9668297171592712
ai_animal_seedream_v3_animal_02.png,1,Seedream,animal,0.9995507597923279
ai_animal_flux_pro_v1.1_animal_01.png,1,Flux Pro v1.1,animal,0.99944669008255
ai_animal_gemini_3_pro_animal_06.png,1,Gemini 3 Pro,animal,0.1367480456829071
ai_animal_ideogram_v3_animal_05.png,1,Ideogram v3,animal,0.995637834072113
ai_animal_flux_2_flex_animal_01.png,1,Flux,animal,0.9979320764541626
ai_animal_seedream_v4_animal_06.png,1,Seedream,animal,0.9664736986160278
ai_animal_seedream_v4_animal_07.png,1,Seedream,animal,0.9904474020004272
ai_animal_ideogram_v3_animal_10.png,1,Ideogram v3,animal,0.9435412287712097
ai_animal_ideogram_v3_animal_04.png,1,Ideogram v3,animal,0.9988020658493042
ai_animal_gemini_3_pro_animal_07.png,1,Gemini 3 Pro,animal,0.9026936888694763
ai_animal_seedream_v3_animal_03.png,1,Seedream,animal,0.9948577880859375
ai_animal_seedream_v3_animal_01.png,1,Seedream,animal,0.9963456988334656
ai_animal_flux_pro_v1.1_animal_02.png,1,Flux Pro v1.1,animal,0.9998651742935181
ai_animal_gemini_3_pro_animal_05.png,1,Gemini 3 Pro,animal,0.7831677794456482
ai_animal_ideogram_v3_animal_06.png,1,Ideogram v3,animal,0.9948676824569702
ai_animal_flux_2_flex_animal_02.png,1,Flux,animal,0.9998015761375427
ai_animal_seedream_v4_animal_05.png,1,Seedream,animal,0.9872981309890747
ai_animal_qwen_2512_animal_08.png,1,Qwen 2512,animal,0.9851531982421875
ai_animal_qwen_2512_animal_09.png,1,Qwen 2512,animal,0.9090180993080139
ai_animal_seedream_v4_animal_10.png,1,Seedream,animal,0.19505302608013153
ai_animal_seedream_v4_animal_04.png,1,Seedream,animal,0.9937145113945007
ai_animal_flux_2_flex_animal_03.png,1,Flux,animal,0.9848913550376892
ai_animal_ideogram_v3_animal_07.png,1,Ideogram v3,animal,0.9980424642562866
ai_animal_gemini_3_pro_animal_04.png,1,Gemini 3 Pro,animal,0.8999969363212585
ai_animal_gemini_3_pro_animal_10.png,1,Gemini 3 Pro,animal,0.5848867893218994
ai_animal_flux_pro_v1.1_animal_03.png,1,Flux Pro v1.1,animal,0.9806077480316162
ai_animal_flux_schnell_animal_01.png,1,Flux Schnell,animal,0.986706554889679
ai_animal_z_image_animal_06.png,1,Z,animal,0.9574595093727112
ai_animal_grok_aurora_animal_10.png,1,Grok Aurora,animal,0.27768662571907043
ai_animal_grok_aurora_animal_04.png,1,Grok Aurora,animal,0.4225197732448578
ai_animal_glm_image_animal_06.png,1,GLM Image,animal,0.9984367489814758
ai_animal_recraft_v3_animal_02.png,1,Recraft v3,animal,0.9973766803741455
ai_animal_glm_image_animal_07.png,1,GLM Image,animal,0.998790442943573
ai_animal_recraft_v3_animal_03.png,1,Recraft v3,animal,0.9460416436195374
ai_animal_grok_aurora_animal_05.png,1,Grok Aurora,animal,0.35387688875198364
ai_animal_z_image_animal_07.png,1,Z,animal,0.9565079212188721
ai_animal_flux_schnell_animal_02.png,1,Flux Schnell,animal,0.9998487234115601
ai_animal_z_image_animal_05.png,1,Z,animal,0.39719894528388977
ai_animal_grok_aurora_animal_07.png,1,Grok Aurora,animal,0.8390569686889648
ai_animal_recraft_v3_animal_01.png,1,Recraft v3,animal,0.9932836294174194
ai_animal_glm_image_animal_05.png,1,GLM Image,animal,0.7036941051483154
ai_animal_glm_image_animal_10.png,1,GLM Image,animal,0.7414713501930237
ai_animal_glm_image_animal_04.png,1,GLM Image,animal,0.9980706572532654
ai_animal_grok_aurora_animal_06.png,1,Grok Aurora,animal,0.8919764757156372
ai_animal_z_image_animal_10.png,1,Z,animal,0.9286225438117981
ai_animal_z_image_animal_04.png,1,Z,animal,0.5667870044708252
ai_animal_flux_schnell_animal_03.png,1,Flux Schnell,animal,0.9553638100624084
ai_animal_flux_schnell_animal_07.png,1,Flux Schnell,animal,0.968662440776825
ai_animal_wan_v2.6_animal_09.png,1,Wan v2.6,animal,0.9806846976280212
ai_animal_hunyuan_v3_animal_09.png,1,Hunyuan v3,animal,0.9565834999084473
ai_animal_grok_aurora_animal_02.png,1,Grok Aurora,animal,0.9997088313102722
ai_animal_recraft_v3_animal_04.png,1,Recraft v3,animal,0.7116989493370056
ai_animal_recraft_v3_animal_10.png,1,Recraft v3,animal,0.9750272631645203
ai_animal_gpt_image_1.5_animal_08.png,1,Gpt,animal,0.8424539566040039
ai_animal_gpt_image_1.5_animal_09.png,1,Gpt,animal,0.8849980235099792
ai_animal_glm_image_animal_01.png,1,GLM Image,animal,0.9995725750923157
ai_animal_recraft_v3_animal_05.png,1,Recraft v3,animal,0.09193172305822372
ai_animal_grok_aurora_animal_03.png,1,Grok Aurora,animal,0.857146143913269
ai_animal_hunyuan_v3_animal_08.png,1,Hunyuan v3,animal,0.9863231182098389
ai_animal_flux_schnell_animal_06.png,1,Flux Schnell,animal,0.9539802670478821
ai_animal_wan_v2.6_animal_08.png,1,Wan v2.6,animal,0.9900045990943909
ai_animal_z_image_animal_01.png,1,Z,animal,0.9968904852867126
ai_animal_z_image_animal_03.png,1,Z,animal,0.9774025082588196
ai_animal_flux_schnell_animal_04.png,1,Flux Schnell,animal,0.9897865056991577
ai_animal_flux_schnell_animal_10.png,1,Flux Schnell,animal,0.041252199560403824
ai_animal_grok_aurora_animal_01.png,1,Grok Aurora,animal,0.9881694316864014
ai_animal_leonardo_phoenix_animal_08.png,1,Leonardo Phoenix,animal,0.9882140159606934
ai_animal_recraft_v3_animal_07.png,1,Recraft v3,animal,0.5630939602851868
ai_animal_glm_image_animal_03.png,1,GLM Image,animal,0.7985557913780212
ai_animal_recraft_v3_animal_06.png,1,Recraft v3,animal,0.7854290008544922
ai_animal_glm_image_animal_02.png,1,GLM Image,animal,0.9987258315086365
ai_animal_leonardo_phoenix_animal_09.png,1,Leonardo Phoenix,animal,0.9990987777709961
ai_animal_flux_schnell_animal_05.png,1,Flux Schnell,animal,0.24862244725227356
ai_animal_z_image_animal_02.png,1,Z,animal,0.9998693466186523
ai_animal_wan_v2.6_animal_06.png,1,Wan v2.6,animal,0.2873983383178711
ai_animal_flux_schnell_animal_08.png,1,Flux Schnell,animal,0.9947941899299622
ai_animal_hunyuan_v3_animal_06.png,1,Hunyuan v3,animal,0.9932050704956055
ai_animal_leonardo_phoenix_animal_10.png,1,Leonardo Phoenix,animal,0.9882314801216125
ai_animal_leonardo_phoenix_animal_04.png,1,Leonardo Phoenix,animal,0.9823775291442871
ai_animal_gpt_image_1.5_animal_07.png,1,Gpt,animal,0.845923662185669
ai_animal_gpt_image_1.5_animal_06.png,1,Gpt,animal,0.9846007227897644
ai_animal_leonardo_phoenix_animal_05.png,1,Leonardo Phoenix,animal,0.9462244510650635
ai_animal_hunyuan_v3_animal_07.png,1,Hunyuan v3,animal,0.9894127249717712
ai_animal_wan_v2.6_animal_07.png,1,Wan v2.6,animal,0.9990406632423401
ai_animal_flux_schnell_animal_09.png,1,Flux Schnell,animal,0.9986864924430847
ai_animal_wan_v2.6_animal_05.png,1,Wan v2.6,animal,0.9909419417381287
ai_animal_hunyuan_v3_animal_05.png,1,Hunyuan v3,animal,0.14757555723190308
ai_animal_leonardo_phoenix_animal_07.png,1,Leonardo Phoenix,animal,0.9987525939941406
ai_animal_recraft_v3_animal_08.png,1,Recraft v3,animal,0.9801245927810669
ai_animal_gpt_image_1.5_animal_04.png,1,Gpt,animal,0.8530373573303223
ai_animal_gpt_image_1.5_animal_10.png,1,Gpt,animal,0.8994314074516296
ai_animal_gpt_image_1.5_animal_05.png,1,Gpt,animal,0.20209497213363647
ai_animal_recraft_v3_animal_09.png,1,Recraft v3,animal,0.9278278946876526
ai_animal_leonardo_phoenix_animal_06.png,1,Leonardo Phoenix,animal,0.9170616865158081
ai_animal_hunyuan_v3_animal_10.png,1,Hunyuan v3,animal,0.9993646740913391
ai_animal_hunyuan_v3_animal_04.png,1,Hunyuan v3,animal,0.968353271484375
ai_animal_wan_v2.6_animal_10.png,1,Wan v2.6,animal,0.6457728743553162
ai_animal_wan_v2.6_animal_04.png,1,Wan v2.6,animal,0.9967179894447327
ai_animal_z_image_animal_09.png,1,Z,animal,0.9767533540725708
ai_animal_leonardo_phoenix_animal_02.png,1,Leonardo Phoenix,animal,0.9997888207435608
ai_animal_gpt_image_1.5_animal_01.png,1,Gpt,animal,0.940823495388031
ai_animal_glm_image_animal_09.png,1,GLM Image,animal,0.8744439482688904
ai_animal_glm_image_animal_08.png,1,GLM Image,animal,0.9934476017951965
ai_animal_leonardo_phoenix_animal_03.png,1,Leonardo Phoenix,animal,0.9968519806861877
ai_animal_hunyuan_v3_animal_01.png,1,Hunyuan v3,animal,0.9948738217353821
ai_animal_z_image_animal_08.png,1,Z,animal,0.01631958596408367
ai_animal_wan_v2.6_animal_01.png,1,Wan v2.6,animal,0.9985053539276123
ai_animal_wan_v2.6_animal_03.png,1,Wan v2.6,animal,0.9945008754730225
ai_animal_grok_aurora_animal_08.png,1,Grok Aurora,animal,0.7187269926071167
ai_animal_hunyuan_v3_animal_03.png,1,Hunyuan v3,animal,0.9805828928947449
ai_animal_leonardo_phoenix_animal_01.png,1,Leonardo Phoenix,animal,0.9960318207740784
ai_animal_gpt_image_1.5_animal_02.png,1,Gpt,animal,0.998835027217865
ai_animal_gpt_image_1.5_animal_03.png,1,Gpt,animal,0.9696031808853149
ai_animal_hunyuan_v3_animal_02.png,1,Hunyuan v3,animal,0.9980966448783875
ai_animal_grok_aurora_animal_09.png,1,Grok Aurora,animal,0.872556746006012
ai_animal_wan_v2.6_animal_02.png,1,Wan v2.6,animal,0.9955392479896545
ai_animal_sd_3.5_large_animal_03.png,1,Sd,animal,0.9886619448661804
ai_animal_gemini_3_pro_animal_09.png,1,Gemini 3 Pro,animal,0.29344502091407776
ai_animal_qwen_2512_animal_04.png,1,Qwen 2512,animal,0.9886490106582642
ai_animal_seedream_v4_animal_09.png,1,Seedream,animal,0.7381631135940552
ai_animal_qwen_2512_animal_10.png,1,Qwen 2512,animal,0.9797487854957581
ai_animal_seedream_v4_animal_08.png,1,Seedream,animal,0.9973469972610474
ai_animal_qwen_2512_animal_05.png,1,Qwen 2512,animal,0.88657146692276
ai_animal_gemini_3_pro_animal_08.png,1,Gemini 3 Pro,animal,0.5074790120124817
ai_animal_sd_3.5_large_animal_02.png,1,Sd,animal,0.9997414946556091
ai_animal_ideogram_v3_animal_09.png,1,Ideogram v3,animal,0.9489301443099976
ai_animal_qwen_2512_animal_07.png,1,Qwen 2512,animal,0.9961850047111511
ai_animal_qwen_2512_animal_06.png,1,Qwen 2512,animal,0.9839312434196472
ai_animal_ideogram_v3_animal_08.png,1,Ideogram v3,animal,0.9938346147537231
ai_animal_sd_3.5_large_animal_01.png,1,Sd,animal,0.9995306730270386
ai_animal_flux_pro_v1.1_animal_08.png,1,Flux Pro v1.1,animal,0.9981077909469604
ai_animal_sd_3.5_large_animal_05.png,1,Sd,animal,0.04158419370651245
ai_animal_flux_2_flex_animal_08.png,1,Flux,animal,0.9921035766601562
ai_animal_qwen_2512_animal_02.png,1,Qwen 2512,animal,0.9974623918533325
ai_animal_qwen_2512_animal_03.png,1,Qwen 2512,animal,0.9841168522834778
ai_animal_flux_2_flex_animal_09.png,1,Flux,animal,0.9671611189842224
ai_animal_sd_3.5_large_animal_10.png,1,Sd,animal,0.964324951171875
ai_animal_sd_3.5_large_animal_04.png,1,Sd,animal,0.9542548060417175
ai_animal_flux_pro_v1.1_animal_09.png,1,Flux Pro v1.1,animal,0.9944798946380615
ai_animal_seedream_v3_animal_08.png,1,Seedream,animal,0.9905925393104553
ai_animal_sd_3.5_large_animal_06.png,1,Sd,animal,0.9851322770118713
ai_animal_qwen_2512_animal_01.png,1,Qwen 2512,animal,0.9932661056518555
ai_animal_sd_3.5_large_animal_07.png,1,Sd,animal,0.8929539918899536
ai_animal_seedream_v3_animal_09.png,1,Seedream,animal,0.976466953754425
ai_landscape_gemini_3_pro_landscape_04.png,1,Gemini 3 Pro,landscape,0.993718147277832
ai_landscape_gemini_3_pro_landscape_10.png,1,Gemini 3 Pro,landscape,0.06390319019556046
ai_landscape_flux_schnell_landscape_01.png,1,Flux Schnell,landscape,0.8536421060562134
ai_landscape_gemini_3_pro_landscape_05.png,1,Gemini 3 Pro,landscape,0.0233819130808115
ai_landscape_gpt_image_1.5_landscape_08.png,1,Gpt,landscape,0.9953696131706238
ai_landscape_hunyuan_v3_landscape_09.png,1,Hunyuan v3,landscape,0.9907813668251038
ai_landscape_sd_3.5_large_landscape_09.png,1,Sd,landscape,0.8921703100204468
ai_landscape_gemini_3_pro_landscape_07.png,1,Gemini 3 Pro,landscape,0.9560943245887756
ai_landscape_flux_schnell_landscape_02.png,1,Flux Schnell,landscape,0.09643658995628357
ai_landscape_flux_schnell_landscape_03.png,1,Flux Schnell,landscape,0.9993083477020264
ai_landscape_gemini_3_pro_landscape_06.png,1,Gemini 3 Pro,landscape,0.7024838328361511
ai_landscape_sd_3.5_large_landscape_08.png,1,Sd,landscape,0.05462324619293213
ai_landscape_hunyuan_v3_landscape_08.png,1,Hunyuan v3,landscape,0.4749802350997925
ai_landscape_gpt_image_1.5_landscape_09.png,1,Gpt,landscape,0.792762279510498
ai_landscape_gemini_3_pro_landscape_02.png,1,Gemini 3 Pro,landscape,0.752269446849823
ai_landscape_flux_schnell_landscape_07.png,1,Flux Schnell,landscape,0.8910292983055115
ai_landscape_flux_schnell_landscape_06.png,1,Flux Schnell,landscape,0.9712963700294495
ai_landscape_gemini_3_pro_landscape_03.png,1,Gemini 3 Pro,landscape,0.9976771473884583
ai_landscape_gemini_3_pro_landscape_01.png,1,Gemini 3 Pro,landscape,0.9997040629386902
ai_landscape_z_image_landscape_09.png,1,Z,landscape,0.9958083629608154
ai_landscape_flux_schnell_landscape_04.png,1,Flux Schnell,landscape,0.9895622134208679
ai_landscape_flux_schnell_landscape_10.png,1,Flux Schnell,landscape,0.024637455120682716
ai_landscape_flux_schnell_landscape_05.png,1,Flux Schnell,landscape,0.1913517266511917
ai_landscape_z_image_landscape_08.png,1,Z,landscape,0.8563226461410522
ai_landscape_leonardo_phoenix_landscape_04.png,1,Leonardo Phoenix,landscape,0.9591365456581116
ai_landscape_flux_pro_v1.1_landscape_04.png,1,Flux Pro v1.1,landscape,0.9864796996116638
ai_landscape_flux_pro_v1.1_landscape_10.png,1,Flux Pro v1.1,landscape,0.055940642952919006
ai_landscape_ideogram_v3_landscape_08.png,1,Ideogram v3,landscape,0.9539839625358582
ai_landscape_qwen_2512_landscape_08.png,1,Qwen 2512,landscape,0.06023053452372551
ai_landscape_grok_aurora_landscape_03.png,1,Grok Aurora,landscape,0.9944283962249756
ai_landscape_wan_v2.6_landscape_05.png,1,Wan v2.6,landscape,0.022398920729756355
ai_landscape_recraft_v3_landscape_09.png,1,Recraft v3,landscape,0.9792528748512268
ai_landscape_seedream_v4_landscape_05.png,1,Seedream,landscape,0.07061272859573364
ai_landscape_seedream_v4_landscape_04.png,1,Seedream,landscape,0.9990620017051697
ai_landscape_seedream_v4_landscape_10.png,1,Seedream,landscape,0.15636469423770905
ai_landscape_recraft_v3_landscape_08.png,1,Recraft v3,landscape,0.9885741472244263
ai_landscape_wan_v2.6_landscape_04.png,1,Wan v2.6,landscape,0.9990471005439758
ai_landscape_wan_v2.6_landscape_10.png,1,Wan v2.6,landscape,0.8282703161239624
ai_landscape_grok_aurora_landscape_02.png,1,Grok Aurora,landscape,0.8298217058181763
ai_landscape_qwen_2512_landscape_09.png,1,Qwen 2512,landscape,0.9930030703544617
ai_landscape_ideogram_v3_landscape_09.png,1,Ideogram v3,landscape,0.97227942943573
ai_landscape_flux_pro_v1.1_landscape_05.png,1,Flux Pro v1.1,landscape,0.6434717774391174
ai_landscape_leonardo_phoenix_landscape_07.png,1,Leonardo Phoenix,landscape,0.9771415591239929
ai_landscape_flux_2_flex_landscape_08.png,1,Flux,landscape,0.9991828799247742
ai_landscape_seedream_v3_landscape_08.png,1,Seedream,landscape,0.18489046394824982
ai_landscape_glm_image_landscape_09.png,1,GLM Image,landscape,0.9611831903457642
ai_landscape_flux_pro_v1.1_landscape_07.png,1,Flux Pro v1.1,landscape,0.965381920337677
ai_landscape_wan_v2.6_landscape_06.png,1,Wan v2.6,landscape,0.9326779246330261
ai_landscape_seedream_v4_landscape_06.png,1,Seedream,landscape,0.8876959085464478
ai_landscape_seedream_v4_landscape_07.png,1,Seedream,landscape,0.7979404926300049
ai_landscape_wan_v2.6_landscape_07.png,1,Wan v2.6,landscape,0.9994632601737976
ai_landscape_grok_aurora_landscape_01.png,1,Grok Aurora,landscape,0.9693329334259033
ai_landscape_flux_pro_v1.1_landscape_06.png,1,Flux Pro v1.1,landscape,0.9850135445594788
ai_landscape_glm_image_landscape_08.png,1,GLM Image,landscape,0.9879641532897949
ai_landscape_seedream_v3_landscape_09.png,1,Seedream,landscape,0.5695597529411316
ai_landscape_flux_2_flex_landscape_09.png,1,Flux,landscape,0.9910367727279663
ai_landscape_leonardo_phoenix_landscape_06.png,1,Leonardo Phoenix,landscape,0.9983658194541931
ai_landscape_leonardo_phoenix_landscape_02.png,1,Leonardo Phoenix,landscape,0.9801786541938782
ai_landscape_flux_pro_v1.1_landscape_02.png,1,Flux Pro v1.1,landscape,0.9897140860557556
ai_landscape_grok_aurora_landscape_05.png,1,Grok Aurora,landscape,0.34455162286758423
ai_landscape_wan_v2.6_landscape_03.png,1,Wan v2.6,landscape,0.9896654486656189
ai_landscape_seedream_v4_landscape_03.png,1,Seedream,landscape,0.9885165691375732
ai_landscape_seedream_v4_landscape_02.png,1,Seedream,landscape,0.9942050576210022
ai_landscape_wan_v2.6_landscape_02.png,1,Wan v2.6,landscape,0.9993718266487122
ai_landscape_grok_aurora_landscape_04.png,1,Grok Aurora,landscape,0.9100291728973389
ai_landscape_grok_aurora_landscape_10.png,1,Grok Aurora,landscape,0.11413837224245071
ai_landscape_flux_pro_v1.1_landscape_03.png,1,Flux Pro v1.1,landscape,0.9996637105941772
ai_landscape_leonardo_phoenix_landscape_03.png,1,Leonardo Phoenix,landscape,0.9999983310699463
ai_landscape_leonardo_phoenix_landscape_01.png,1,Leonardo Phoenix,landscape,0.9758343696594238
ai_landscape_flux_pro_v1.1_landscape_01.png,1,Flux Pro v1.1,landscape,0.9995583891868591
ai_landscape_grok_aurora_landscape_06.png,1,Grok Aurora,landscape,0.788701593875885
ai_landscape_seedream_v4_landscape_01.png,1,Seedream,landscape,0.9975084066390991
ai_landscape_wan_v2.6_landscape_01.png,1,Wan v2.6,landscape,0.9878867864608765
ai_landscape_grok_aurora_landscape_07.png,1,Grok Aurora,landscape,0.9872747659683228
ai_landscape_flux_2_flex_landscape_02.png,1,Flux,landscape,0.9812559485435486
ai_landscape_glm_image_landscape_03.png,1,GLM Image,landscape,0.9972015619277954
ai_landscape_seedream_v3_landscape_02.png,1,Seedream,landscape,0.9754835963249207
ai_landscape_ideogram_v3_landscape_01.png,1,Ideogram v3,landscape,0.9335573315620422
ai_landscape_qwen_2512_landscape_01.png,1,Qwen 2512,landscape,0.9245832562446594
ai_landscape_recraft_v3_landscape_01.png,1,Recraft v3,landscape,0.9974846839904785
ai_landscape_seedream_v3_landscape_03.png,1,Seedream,landscape,0.9914143681526184
ai_landscape_glm_image_landscape_02.png,1,GLM Image,landscape,0.9833475947380066
ai_landscape_flux_2_flex_landscape_03.png,1,Flux,landscape,0.9955226182937622
ai_landscape_flux_2_flex_landscape_01.png,1,Flux,landscape,0.9831331372261047
ai_landscape_seedream_v3_landscape_01.png,1,Seedream,landscape,0.9783385992050171
ai_landscape_ideogram_v3_landscape_02.png,1,Ideogram v3,landscape,0.9856062531471252
ai_landscape_qwen_2512_landscape_02.png,1,Qwen 2512,landscape,0.9662618637084961
ai_landscape_grok_aurora_landscape_09.png,1,Grok Aurora,landscape,0.9819090366363525
ai_landscape_recraft_v3_landscape_03.png,1,Recraft v3,landscape,0.9981043338775635
ai_landscape_recraft_v3_landscape_02.png,1,Recraft v3,landscape,0.9884098768234253
ai_landscape_grok_aurora_landscape_08.png,1,Grok Aurora,landscape,0.9202591180801392
ai_landscape_qwen_2512_landscape_03.png,1,Qwen 2512,landscape,0.9616783857345581
ai_landscape_ideogram_v3_landscape_03.png,1,Ideogram v3,landscape,0.9977831244468689
ai_landscape_glm_image_landscape_01.png,1,GLM Image,landscape,0.9755688309669495
ai_landscape_flux_2_flex_landscape_10.png,1,Flux,landscape,0.03922506049275398
ai_landscape_flux_2_flex_landscape_04.png,1,Flux,landscape,0.9818066358566284
ai_landscape_seedream_v3_landscape_10.png,1,Seedream,landscape,0.08462977409362793
ai_landscape_seedream_v3_landscape_04.png,1,Seedream,landscape,0.9936929941177368
ai_landscape_glm_image_landscape_05.png,1,GLM Image,landscape,0.430899441242218
ai_landscape_ideogram_v3_landscape_07.png,1,Ideogram v3,landscape,0.9969196319580078
ai_landscape_qwen_2512_landscape_07.png,1,Qwen 2512,landscape,0.4890078008174896
ai_landscape_recraft_v3_landscape_06.png,1,Recraft v3,landscape,0.9686539173126221
ai_landscape_recraft_v3_landscape_07.png,1,Recraft v3,landscape,0.9876254200935364
ai_landscape_qwen_2512_landscape_06.png,1,Qwen 2512,landscape,0.7702364325523376
ai_landscape_ideogram_v3_landscape_06.png,1,Ideogram v3,landscape,0.9987630844116211
ai_landscape_glm_image_landscape_10.png,1,GLM Image,landscape,0.4120429754257202
ai_landscape_glm_image_landscape_04.png,1,GLM Image,landscape,0.9936546087265015
ai_landscape_seedream_v3_landscape_05.png,1,Seedream,landscape,0.08795038610696793
ai_landscape_flux_2_flex_landscape_05.png,1,Flux,landscape,0.9532662034034729
ai_landscape_flux_2_flex_landscape_07.png,1,Flux,landscape,0.9841707348823547
ai_landscape_leonardo_phoenix_landscape_08.png,1,Leonardo Phoenix,landscape,0.9995942711830139
ai_landscape_seedream_v3_landscape_07.png,1,Seedream,landscape,0.964417576789856
ai_landscape_glm_image_landscape_06.png,1,GLM Image,landscape,0.6311358213424683
ai_landscape_flux_pro_v1.1_landscape_08.png,1,Flux Pro v1.1,landscape,0.15334756672382355
ai_landscape_ideogram_v3_landscape_10.png,1,Ideogram v3,landscape,0.3365492820739746
ai_landscape_ideogram_v3_landscape_04.png,1,Ideogram v3,landscape,0.9149268865585327
ai_landscape_qwen_2512_landscape_10.png,1,Qwen 2512,landscape,0.9822116494178772
ai_landscape_qwen_2512_landscape_04.png,1,Qwen 2512,landscape,0.9747604131698608
ai_landscape_wan_v2.6_landscape_09.png,1,Wan v2.6,landscape,0.9918530583381653
ai_landscape_recraft_v3_landscape_05.png,1,Recraft v3,landscape,0.10488743335008621
ai_landscape_seedream_v4_landscape_09.png,1,Seedream,landscape,0.8969883322715759
ai_landscape_seedream_v4_landscape_08.png,1,Seedream,landscape,0.21037767827510834
ai_landscape_recraft_v3_landscape_10.png,1,Recraft v3,landscape,0.8558643460273743
ai_landscape_recraft_v3_landscape_04.png,1,Recraft v3,landscape,0.9728932976722717
ai_landscape_wan_v2.6_landscape_08.png,1,Wan v2.6,landscape,0.9998834133148193
ai_landscape_qwen_2512_landscape_05.png,1,Qwen 2512,landscape,0.678136944770813
ai_landscape_ideogram_v3_landscape_05.png,1,Ideogram v3,landscape,0.013143704272806644
ai_landscape_flux_pro_v1.1_landscape_09.png,1,Flux Pro v1.1,landscape,0.9504072666168213
ai_landscape_glm_image_landscape_07.png,1,GLM Image,landscape,0.9471279382705688
ai_landscape_seedream_v3_landscape_06.png,1,Seedream,landscape,0.7858523726463318
ai_landscape_leonardo_phoenix_landscape_09.png,1,Leonardo Phoenix,landscape,0.9496895670890808
ai_landscape_flux_2_flex_landscape_06.png,1,Flux,landscape,0.9414782524108887
ai_landscape_gpt_image_1.5_landscape_02.png,1,Gpt,landscape,0.9423871040344238
ai_landscape_hunyuan_v3_landscape_03.png,1,Hunyuan v3,landscape,0.9997310042381287
ai_landscape_z_image_landscape_05.png,1,Z,landscape,0.6626188158988953
ai_landscape_sd_3.5_large_landscape_03.png,1,Sd,landscape,0.9965168237686157
ai_landscape_flux_schnell_landscape_08.png,1,Flux Schnell,landscape,0.0647611990571022
ai_landscape_flux_schnell_landscape_09.png,1,Flux Schnell,landscape,0.9648094177246094
ai_landscape_z_image_landscape_10.png,1,Z,landscape,0.04460974782705307
ai_landscape_sd_3.5_large_landscape_02.png,1,Sd,landscape,0.9667295217514038
ai_landscape_z_image_landscape_04.png,1,Z,landscape,0.9491466283798218
ai_landscape_hunyuan_v3_landscape_02.png,1,Hunyuan v3,landscape,0.9790018796920776
ai_landscape_gpt_image_1.5_landscape_03.png,1,Gpt,landscape,0.9886022210121155
ai_landscape_gpt_image_1.5_landscape_01.png,1,Gpt,landscape,0.9905014038085938
ai_landscape_z_image_landscape_06.png,1,Z,landscape,0.6151479482650757
ai_landscape_sd_3.5_large_landscape_01.png,1,Sd,landscape,0.9975142478942871
ai_landscape_z_image_landscape_07.png,1,Z,landscape,0.42515578866004944
ai_landscape_hunyuan_v3_landscape_01.png,1,Hunyuan v3,landscape,0.9858113527297974
ai_landscape_gpt_image_1.5_landscape_04.png,1,Gpt,landscape,0.9866982698440552
ai_landscape_gpt_image_1.5_landscape_10.png,1,Gpt,landscape,0.04865036904811859
ai_landscape_hunyuan_v3_landscape_05.png,1,Hunyuan v3,landscape,0.6978232860565186
ai_landscape_sd_3.5_large_landscape_05.png,1,Sd,landscape,0.3924024999141693
ai_landscape_z_image_landscape_03.png,1,Z,landscape,0.9958577752113342
ai_landscape_z_image_landscape_02.png,1,Z,landscape,0.9926924109458923
ai_landscape_sd_3.5_large_landscape_04.png,1,Sd,landscape,0.97300785779953
ai_landscape_sd_3.5_large_landscape_10.png,1,Sd,landscape,0.013681123033165932
ai_landscape_hunyuan_v3_landscape_04.png,1,Hunyuan v3,landscape,0.9974226951599121
ai_landscape_hunyuan_v3_landscape_10.png,1,Hunyuan v3,landscape,0.25378450751304626
ai_landscape_gpt_image_1.5_landscape_05.png,1,Gpt,landscape,0.2552919089794159
ai_landscape_gpt_image_1.5_landscape_07.png,1,Gpt,landscape,0.9460940361022949
ai_landscape_hunyuan_v3_landscape_06.png,1,Hunyuan v3,landscape,0.9969022870063782
ai_landscape_sd_3.5_large_landscape_06.png,1,Sd,landscape,0.4484217166900635
ai_landscape_gemini_3_pro_landscape_08.png,1,Gemini 3 Pro,landscape,0.0767047181725502
ai_landscape_gemini_3_pro_landscape_09.png,1,Gemini 3 Pro,landscape,0.9967162609100342
ai_landscape_z_image_landscape_01.png,1,Z,landscape,0.6887625455856323
