id,label,generator,category,ai_score
ai_animal_flux_pro_v1.1_animal_10.png,1,Flux Pro v1.1,animal,0.4759657084941864
ai_animal_seedream_v3_animal_07.png,1,Seedream,animal,0.45012950897216797
ai_animal_sd_3.5_large_animal_09.png,1,Sd,animal,0.38617274165153503
ai_animal_gemini_3_pro_animal_03.png,1,Gemini 3 Pro,animal,0.2738839089870453
ai_animal_flux_2_flex_animal_04.png,1,Flux,animal,0.247373566031456
ai_animal_flux_2_flex_animal_10.png,1,Flux,animal,0.3411196768283844
ai_animal_seedream_v4_animal_03.png,1,Seedream,animal,0.5237730741500854
ai_animal_seedream_v4_animal_02.png,1,Seedream,animal,0.848574161529541
ai_animal_flux_2_flex_animal_05.png,1,Flux,animal,0.43451249599456787
ai_animal_gemini_3_pro_animal_02.png,1,Gemini 3 Pro,animal,0.5201720595359802
ai_animal_ideogram_v3_animal_01.png,1,Ideogram v3,animal,0.22500713169574738
ai_animal_sd_3.5_large_animal_08.png,1,Sd,animal,0.7957872152328491
ai_animal_seedream_v3_animal_06.png,1,Seedream,animal,0.7852165102958679
ai_animal_flux_pro_v1.1_animal_05.png,1,Flux Pro v1.1,animal,0.22548504173755646
ai_animal_seedream_v3_animal_02.png,1,Seedream,animal,0.5954456329345703
ai_animal_flux_pro_v1.1_animal_01.png,1,Flux Pro v1.1,animal,0.8696490526199341
ai_animal_gemini_3_pro_animal_06.png,1,Gemini 3 Pro,animal,0.5698950886726379
ai_animal_ideogram_v3_animal_05.png,1,Ideogram v3,animal,0.25762006640434265
ai_animal_flux_2_flex_animal_01.png,1,Flux,animal,0.5907821655273438
ai_animal_seedream_v4_animal_06.png,1,Seedream,animal,0.9100598692893982
ai_animal_seedream_v4_animal_07.png,1,Seedream,animal,0.7393526434898376
ai_animal_ideogram_v3_animal_10.png,1,Ideogram v3,animal,0.3573322892189026
ai_animal_ideogram_v3_animal_04.png,1,Ideogram v3,animal,0.35138899087905884
ai_animal_gemini_3_pro_animal_07.png,1,Gemini 3 Pro,animal,0.4202653765678406
ai_animal_seedream_v3_animal_03.png,1,Seedream,animal,0.33726605772972107
ai_animal_seedream_v3_animal_01.png,1,Seedream,animal,0.7047939300537109
ai_animal_flux_pro_v1.1_animal_02.png,1,Flux Pro v1.1,animal,0.7961294054985046
ai_animal_gemini_3_pro_animal_05.png,1,Gemini 3 Pro,animal,0.547240138053894
ai_animal_ideogram_v3_animal_06.png,1,Ideogram v3,animal,0.7169971466064453
ai_animal_flux_2_flex_animal_02.png,1,Flux,animal,0.8206821084022522
ai_animal_seedream_v4_animal_05.png,1,Seedream,animal,0.6541252136230469
ai_animal_qwen_2512_animal_08.png,1,Qwen 2512,animal,0.5354107618331909
ai_animal_qwen_2512_animal_09.png,1,Qwen 2512,animal,0.12835240364074707
ai_animal_seedream_v4_animal_10.png,1,Seedream,animal,0.608737051486969
ai_animal_seedream_v4_animal_04.png,1,Seedream,animal,0.5206419229507446
ai_animal_flux_2_flex_animal_03.png,1,Flux,animal,0.13666386902332306
ai_animal_ideogram_v3_animal_07.png,1,Ideogram v3,animal,0.24822331964969635
ai_animal_gemini_3_pro_animal_04.png,1,Gemini 3 Pro,animal,0.30265578627586365
ai_animal_gemini_3_pro_animal_10.png,1,Gemini 3 Pro,animal,0.7106680274009705
ai_animal_flux_pro_v1.1_animal_03.png,1,Flux Pro v1.1,animal,0.4859825074672699
ai_animal_flux_schnell_animal_01.png,1,Flux Schnell,animal,0.7609575986862183
ai_animal_z_image_animal_06.png,1,Z,animal,0.6717962622642517
ai_animal_grok_aurora_animal_10.png,1,Grok Aurora,animal,0.6156551837921143
ai_animal_grok_aurora_animal_04.png,1,Grok Aurora,animal,0.17054511606693268
ai_animal_glm_image_animal_06.png,1,GLM Image,animal,0.877458930015564
ai_animal_recraft_v3_animal_02.png,1,Recraft v3,animal,0.3808252215385437
ai_animal_glm_image_animal_07.png,1,GLM Image,animal,0.6653530597686768
ai_animal_recraft_v3_animal_03.png,1,Recraft v3,animal,0.19117499887943268
ai_animal_grok_aurora_animal_05.png,1,Grok Aurora,animal,0.12206284701824188
ai_animal_z_image_animal_07.png,1,Z,animal,0.5068508982658386
ai_animal_flux_schnell_animal_02.png,1,Flux Schnell,animal,0.7056988477706909
ai_animal_z_image_animal_05.png,1,Z,animal,0.3047964870929718
ai_animal_grok_aurora_animal_07.png,1,Grok Aurora,animal,0.2668096125125885
ai_animal_recraft_v3_animal_01.png,1,Recraft v3,animal,0.5686942934989929
ai_animal_glm_image_animal_05.png,1,GLM Image,animal,0.69621741771698
ai_animal_glm_image_animal_10.png,1,GLM Image,animal,0.6033255457878113
ai_animal_glm_image_animal_04.png,1,GLM Image,animal,0.5118663907051086
ai_animal_grok_aurora_animal_06.png,1,Grok Aurora,animal,0.5083123445510864
ai_animal_z_image_animal_10.png,1,Z,animal,0.1714833825826645
ai_animal_z_image_animal_04.png,1,Z,animal,0.2583431303501129
ai_animal_flux_schnell_animal_03.png,1,Flux Schnell,animal,0.6888145804405212
ai_animal_flux_schnell_animal_07.png,1,Flux Schnell,animal,0.35483065247535706
ai_animal_wan_v2.6_animal_09.png,1,Wan v2.6,animal,0.157339945435524
ai_animal_hunyuan_v3_animal_09.png,1,Hunyuan v3,animal,0.14019276201725006
ai_animal_grok_aurora_animal_02.png,1,Grok Aurora,animal,0.7211190462112427
ai_animal_recraft_v3_animal_04.png,1,Recraft v3,animal,0.16622841358184814
ai_animal_recraft_v3_animal_10.png,1,Recraft v3,animal,0.3302554488182068
ai_animal_gpt_image_1.5_animal_08.png,1,Gpt,animal,0.5570917725563049
ai_animal_gpt_image_1.5_animal_09.png,1,Gpt,animal,0.17853523790836334
ai_animal_glm_image_animal_01.png,1,GLM Image,animal,0.7209258675575256
ai_animal_recraft_v3_animal_05.png,1,Recraft v3,animal,0.33657675981521606
ai_animal_grok_aurora_animal_03.png,1,Grok Aurora,animal,0.14539606869220734
ai_animal_hunyuan_v3_animal_08.png,1,Hunyuan v3,animal,0.6433682441711426
ai_animal_flux_schnell_animal_06.png,1,Flux Schnell,animal,0.7278888821601868
ai_animal_wan_v2.6_animal_08.png,1,Wan v2.6,animal,0.5579668283462524
ai_animal_z_image_animal_01.png,1,Z,animal,0.7220589518547058
ai_animal_z_image_animal_03.png,1,Z,animal,0.18952299654483795
ai_animal_flux_schnell_animal_04.png,1,Flux Schnell,animal,0.0776224359869957
ai_animal_flux_schnell_animal_10.png,1,Flux Schnell,animal,0.6311740875244141
ai_animal_grok_aurora_animal_01.png,1,Grok Aurora,animal,0.6555359959602356
ai_animal_leonardo_phoenix_animal_08.png,1,Leonardo Phoenix,animal,0.030354326590895653
ai_animal_recraft_v3_animal_07.png,1,Recraft v3,animal,0.08406040072441101
ai_animal_glm_image_animal_03.png,1,GLM Image,animal,0.5206202864646912
ai_animal_recraft_v3_animal_06.png,1,Recraft v3,animal,0.696714460849762
ai_animal_glm_image_animal_02.png,1,GLM Image,animal,0.7267115116119385
ai_animal_leonardo_phoenix_animal_09.png,1,Leonardo Phoenix,animal,0.1752403825521469
ai_animal_flux_schnell_animal_05.png,1,Flux Schnell,animal,0.32925838232040405
ai_animal_z_image_animal_02.png,1,Z,animal,0.7498654127120972
ai_animal_wan_v2.6_animal_06.png,1,Wan v2.6,animal,0.19962866604328156
ai_animal_flux_schnell_animal_08.png,1,Flux Schnell,animal,0.4935057759284973
ai_animal_hunyuan_v3_animal_06.png,1,Hunyuan v3,animal,0.4530780613422394
ai_animal_leonardo_phoenix_animal_10.png,1,Leonardo Phoenix,animal,0.2753027677536011
ai_animal_leonardo_phoenix_animal_04.png,1,Leonardo Phoenix,animal,0.04053713008761406
ai_animal_gpt_image_1.5_animal_07.png,1,Gpt,animal,0.09435274451971054
ai_animal_gpt_image_1.5_animal_06.png,1,Gpt,animal,0.1597582846879959
ai_animal_leonardo_phoenix_animal_05.png,1,Leonardo Phoenix,animal,0.24294784665107727
ai_animal_hunyuan_v3_animal_07.png,1,Hunyuan v3,animal,0.19494511187076569
ai_animal_wan_v2.6_animal_07.png,1,Wan v2.6,animal,0.31112051010131836
ai_animal_flux_schnell_animal_09.png,1,Flux Schnell,animal,0.04167977720499039
ai_animal_wan_v2.6_animal_05.png,1,Wan v2.6,animal,0.6338984966278076
ai_animal_hunyuan_v3_animal_05.png,1,Hunyuan v3,animal,0.425860196352005
ai_animal_leonardo_phoenix_animal_07.png,1,Leonardo Phoenix,animal,0.38048937916755676
ai_animal_recraft_v3_animal_08.png,1,Recraft v3,animal,0.485825777053833
ai_animal_gpt_image_1.5_animal_04.png,1,Gpt,animal,0.30581626296043396
ai_animal_gpt_image_1.5_animal_10.png,1,Gpt,animal,0.5216615796089172
ai_animal_gpt_image_1.5_animal_05.png,1,Gpt,animal,0.5254147052764893
ai_animal_recraft_v3_animal_09.png,1,Recraft v3,animal,0.3634747862815857
ai_animal_leonardo_phoenix_animal_06.png,1,Leonardo Phoenix,animal,0.41515862941741943
ai_animal_hunyuan_v3_animal_10.png,1,Hunyuan v3,animal,0.43645912408828735
ai_animal_hunyuan_v3_animal_04.png,1,Hunyuan v3,animal,0.5170349478721619
ai_animal_wan_v2.6_animal_10.png,1,Wan v2.6,animal,0.2552185654640198
ai_animal_wan_v2.6_animal_04.png,1,Wan v2.6,animal,0.40793853998184204
ai_animal_z_image_animal_09.png,1,Z,animal,0.5025095343589783
ai_animal_leonardo_phoenix_animal_02.png,1,Leonardo Phoenix,animal,0.4893437325954437
ai_animal_gpt_image_1.5_animal_01.png,1,Gpt,animal,0.45890218019485474
ai_animal_glm_image_animal_09.png,1,GLM Image,animal,0.5144596695899963
ai_animal_glm_image_animal_08.png,1,GLM Image,animal,0.5384582877159119
ai_animal_leonardo_phoenix_animal_03.png,1,Leonardo Phoenix,animal,0.5897804498672485
ai_animal_hunyuan_v3_animal_01.png,1,Hunyuan v3,animal,0.5623326897621155
ai_animal_z_image_animal_08.png,1,Z,animal,0.6265620589256287
ai_animal_wan_v2.6_animal_01.png,1,Wan v2.6,animal,0.5161265730857849
ai_animal_wan_v2.6_animal_03.png,1,Wan v2.6,animal,0.20536158978939056
ai_animal_grok_aurora_animal_08.png,1,Grok Aurora,animal,0.2901264727115631
ai_animal_hunyuan_v3_animal_03.png,1,Hunyuan v3,animal,0.47614556550979614
ai_animal_leonardo_phoenix_animal_01.png,1,Leonardo Phoenix,animal,0.39864012598991394
ai_animal_gpt_image_1.5_animal_02.png,1,Gpt,animal,0.4934239089488983
ai_animal_gpt_image_1.5_animal_03.png,1,Gpt,animal,0.1727667599916458
ai_animal_hunyuan_v3_animal_02.png,1,Hunyuan v3,animal,0.47847771644592285
ai_animal_grok_aurora_animal_09.png,1,Grok Aurora,animal,0.09593039751052856
ai_animal_wan_v2.6_animal_02.png,1,Wan v2.6,animal,0.46583807468414307
ai_animal_sd_3.5_large_animal_03.png,1,Sd,animal,0.09602511674165726
ai_animal_gemini_3_pro_animal_09.png,1,Gemini 3 Pro,animal,0.4207117259502411
ai_animal_qwen_2512_animal_04.png,1,Qwen 2512,animal,0.5748732686042786
ai_animal_seedream_v4_animal_09.png,1,Seedream,animal,0.13240405917167664
ai_animal_qwen_2512_animal_10.png,1,Qwen 2512,animal,0.3781384527683258
ai_animal_seedream_v4_animal_08.png,1,Seedream,animal,0.8118109107017517
ai_animal_qwen_2512_animal_05.png,1,Qwen 2512,animal,0.6015334725379944
ai_animal_gemini_3_pro_animal_08.png,1,Gemini 3 Pro,animal,0.29268231987953186
ai_animal_sd_3.5_large_animal_02.png,1,Sd,animal,0.7513473033905029
ai_animal_ideogram_v3_animal_09.png,1,Ideogram v3,animal,0.2607501149177551
ai_animal_qwen_2512_animal_07.png,1,Qwen 2512,animal,0.538116991519928
ai_animal_qwen_2512_animal_06.png,1,Qwen 2512,animal,0.5568910241127014
ai_animal_ideogram_v3_animal_08.png,1,Ideogram v3,animal,0.11156655102968216
ai_animal_sd_3.5_large_animal_01.png,1,Sd,animal,0.7580308318138123
ai_animal_flux_pro_v1.1_animal_08.png,1,Flux Pro v1.1,animal,0.5807790160179138
ai_animal_sd_3.5_large_animal_05.png,1,Sd,animal,0.2587648332118988
ai_animal_flux_2_flex_animal_08.png,1,Flux,animal,0.5942449569702148
ai_animal_qwen_2512_animal_02.png,1,Qwen 2512,animal,0.7626280188560486
ai_animal_qwen_2512_animal_03.png,1,Qwen 2512,animal,0.2395143210887909
ai_animal_flux_2_flex_animal_09.png,1,Flux,animal,0.6268289685249329
ai_animal_sd_3.5_large_animal_10.png,1,Sd,animal,0.4327777326107025
ai_animal_sd_3.5_large_animal_04.png,1,Sd,animal,0.2846083641052246
ai_animal_flux_pro_v1.1_animal_09.png,1,Flux Pro v1.1,animal,0.023034458979964256
ai_animal_seedream_v3_animal_08.png,1,Seedream,animal,0.5622503757476807
ai_animal_sd_3.5_large_animal_06.png,1,Sd,animal,0.8382455110549927
ai_animal_qwen_2512_animal_01.png,1,Qwen 2512,animal,0.7161547541618347
ai_animal_sd_3.5_large_animal_07.png,1,Sd,animal,0.5609971284866333
ai_animal_seedream_v3_animal_09.png,1,Seedream,animal,0.057792458683252335
ai_landscape_gemini_3_pro_landscape_04.png,1,Gemini 3 Pro,landscape,0.06523320078849792
ai_landscape_gemini_3_pro_landscape_10.png,1,Gemini 3 Pro,landscape,0.43020573258399963
ai_landscape_flux_schnell_landscape_01.png,1,Flux Schnell,landscape,0.0915641114115715
ai_landscape_gemini_3_pro_landscape_05.png,1,Gemini 3 Pro,landscape,0.5285753607749939
ai_landscape_gpt_image_1.5_landscape_08.png,1,Gpt,landscape,0.24657385051250458
ai_landscape_hunyuan_v3_landscape_09.png,1,Hunyuan v3,landscape,0.17823371291160583
ai_landscape_sd_3.5_large_landscape_09.png,1,Sd,landscape,0.351001501083374
ai_landscape_gemini_3_pro_landscape_07.png,1,Gemini 3 Pro,landscape,0.5867693424224854
ai_landscape_flux_schnell_landscape_02.png,1,Flux Schnell,landscape,0.2823081612586975
ai_landscape_flux_schnell_landscape_03.png,1,Flux Schnell,landscape,0.29303881525993347
ai_landscape_gemini_3_pro_landscape_06.png,1,Gemini 3 Pro,landscape,0.1856018602848053
ai_landscape_sd_3.5_large_landscape_08.png,1,Sd,landscape,0.26102620363235474
ai_landscape_hunyuan_v3_landscape_08.png,1,Hunyuan v3,landscape,0.07160799950361252
ai_landscape_gpt_image_1.5_landscape_09.png,1,Gpt,landscape,0.037556007504463196
ai_landscape_gemini_3_pro_landscape_02.png,1,Gemini 3 Pro,landscape,0.3239860236644745
ai_landscape_flux_schnell_landscape_07.png,1,Flux Schnell,landscape,0.10244409739971161
ai_landscape_flux_schnell_landscape_06.png,1,Flux Schnell,landscape,0.6928191184997559
ai_landscape_gemini_3_pro_landscape_03.png,1,Gemini 3 Pro,landscape,0.2383652776479721
ai_landscape_gemini_3_pro_landscape_01.png,1,Gemini 3 Pro,landscape,0.0387134850025177
ai_landscape_z_image_landscape_09.png,1,Z,landscape,0.21432556211948395
ai_landscape_flux_schnell_landscape_04.png,1,Flux Schnell,landscape,0.01739349402487278
ai_landscape_flux_schnell_landscape_10.png,1,Flux Schnell,landscape,0.6228961944580078
ai_landscape_flux_schnell_landscape_05.png,1,Flux Schnell,landscape,0.44968265295028687
ai_landscape_z_image_landscape_08.png,1,Z,landscape,0.23884421586990356
ai_landscape_leonardo_phoenix_landscape_04.png,1,Leonardo Phoenix,landscape,0.00388611713424325
ai_landscape_flux_pro_v1.1_landscape_04.png,1,Flux Pro v1.1,landscape,0.03590844199061394
ai_landscape_flux_pro_v1.1_landscape_10.png,1,Flux Pro v1.1,landscape,0.5253760814666748
ai_landscape_ideogram_v3_landscape_08.png,1,Ideogram v3,landscape,0.038182616233825684
ai_landscape_qwen_2512_landscape_08.png,1,Qwen 2512,landscape,0.16352088749408722
ai_landscape_grok_aurora_landscape_03.png,1,Grok Aurora,landscape,0.2792209982872009
ai_landscape_wan_v2.6_landscape_05.png,1,Wan v2.6,landscape,0.46798455715179443
ai_landscape_recraft_v3_landscape_09.png,1,Recraft v3,landscape,0.23695160448551178
ai_landscape_seedream_v4_landscape_05.png,1,Seedream,landscape,0.6365390419960022
ai_landscape_seedream_v4_landscape_04.png,1,Seedream,landscape,0.5478867292404175
ai_landscape_seedream_v4_landscape_10.png,1,Seedream,landscape,0.7171992659568787
ai_landscape_recraft_v3_landscape_08.png,1,Recraft v3,landscape,0.03872162103652954
ai_landscape_wan_v2.6_landscape_04.png,1,Wan v2.6,landscape,0.011237002909183502
ai_landscape_wan_v2.6_landscape_10.png,1,Wan v2.6,landscape,0.28478825092315674
ai_landscape_grok_aurora_landscape_02.png,1,Grok Aurora,landscape,0.21566084027290344
ai_landscape_qwen_2512_landscape_09.png,1,Qwen 2512,landscape,0.41598084568977356
ai_landscape_ideogram_v3_landscape_09.png,1,Ideogram v3,landscape,0.1297893077135086
ai_landscape_flux_pro_v1.1_landscape_05.png,1,Flux Pro v1.1,landscape,0.38479429483413696
ai_landscape_leonardo_phoenix_landscape_07.png,1,Leonardo Phoenix,landscape,0.1195298433303833
ai_landscape_flux_2_flex_landscape_08.png,1,Flux,landscape,0.11152905970811844
ai_landscape_seedream_v3_landscape_08.png,1,Seedream,landscape,0.21594779193401337
ai_landscape_glm_image_landscape_09.png,1,GLM Image,landscape,0.6431101560592651
ai_landscape_flux_pro_v1.1_landscape_07.png,1,Flux Pro v1.1,landscape,0.23208005726337433
ai_landscape_wan_v2.6_landscape_06.png,1,Wan v2.6,landscape,0.505890965461731
ai_landscape_seedream_v4_landscape_06.png,1,Seedream,landscape,0.7660580277442932
ai_landscape_seedream_v4_landscape_07.png,1,Seedream,landscape,0.6865710020065308
ai_landscape_wan_v2.6_landscape_07.png,1,Wan v2.6,landscape,0.4449880123138428
ai_landscape_grok_aurora_landscape_01.png,1,Grok Aurora,landscape,0.07955002784729004
ai_landscape_flux_pro_v1.1_landscape_06.png,1,Flux Pro v1.1,landscape,0.29730162024497986
ai_landscape_glm_image_landscape_08.png,1,GLM Image,landscape,0.2468825876712799
ai_landscape_seedream_v3_landscape_09.png,1,Seedream,landscape,0.18708069622516632
ai_landscape_flux_2_flex_landscape_09.png,1,Flux,landscape,0.17076799273490906
ai_landscape_leonardo_phoenix_landscape_06.png,1,Leonardo Phoenix,landscape,0.3573269844055176
ai_landscape_leonardo_phoenix_landscape_02.png,1,Leonardo Phoenix,landscape,0.13998986780643463
ai_landscape_flux_pro_v1.1_landscape_02.png,1,Flux Pro v1.1,landscape,0.24664124846458435
ai_landscape_grok_aurora_landscape_05.png,1,Grok Aurora,landscape,0.2509158253669739
ai_landscape_wan_v2.6_landscape_03.png,1,Wan v2.6,landscape,0.13549910485744476
ai_landscape_seedream_v4_landscape_03.png,1,Seedream,landscape,0.7143547534942627
ai_landscape_seedream_v4_landscape_02.png,1,Seedream,landscape,0.5135881900787354
ai_landscape_wan_v2.6_landscape_02.png,1,Wan v2.6,landscape,0.5433170795440674
ai_landscape_grok_aurora_landscape_04.png,1,Grok Aurora,landscape,0.11128726601600647
ai_landscape_grok_aurora_landscape_10.png,1,Grok Aurora,landscape,0.5335337519645691
ai_landscape_flux_pro_v1.1_landscape_03.png,1,Flux Pro v1.1,landscape,0.3155021369457245
ai_landscape_leonardo_phoenix_landscape_03.png,1,Leonardo Phoenix,landscape,0.49444690346717834
ai_landscape_leonardo_phoenix_landscape_01.png,1,Leonardo Phoenix,landscape,0.3126167953014374
ai_landscape_flux_pro_v1.1_landscape_01.png,1,Flux Pro v1.1,landscape,0.2319294959306717
ai_landscape_grok_aurora_landscape_06.png,1,Grok Aurora,landscape,0.14239172637462616
ai_landscape_seedream_v4_landscape_01.png,1,Seedream,landscape,0.18367528915405273
ai_landscape_wan_v2.6_landscape_01.png,1,Wan v2.6,landscape,0.08254583179950714
ai_landscape_grok_aurora_landscape_07.png,1,Grok Aurora,landscape,0.3231748342514038
ai_landscape_flux_2_flex_landscape_02.png,1,Flux,landscape,0.2910429537296295
ai_landscape_glm_image_landscape_03.png,1,GLM Image,landscape,0.5898253917694092
ai_landscape_seedream_v3_landscape_02.png,1,Seedream,landscape,0.2425633817911148
ai_landscape_ideogram_v3_landscape_01.png,1,Ideogram v3,landscape,0.19511741399765015
ai_landscape_qwen_2512_landscape_01.png,1,Qwen 2512,landscape,0.32750803232192993
ai_landscape_recraft_v3_landscape_01.png,1,Recraft v3,landscape,0.04232305288314819
ai_landscape_seedream_v3_landscape_03.png,1,Seedream,landscape,0.4004742205142975
ai_landscape_glm_image_landscape_02.png,1,GLM Image,landscape,0.5210797190666199
ai_landscape_flux_2_flex_landscape_03.png,1,Flux,landscape,0.48051565885543823
ai_landscape_flux_2_flex_landscape_01.png,1,Flux,landscape,0.11379414796829224
ai_landscape_seedream_v3_landscape_01.png,1,Seedream,landscape,0.1588931530714035
ai_landscape_ideogram_v3_landscape_02.png,1,Ideogram v3,landscape,0.3261445462703705
ai_landscape_qwen_2512_landscape_02.png,1,Qwen 2512,landscape,0.7534244060516357
ai_landscape_grok_aurora_landscape_09.png,1,Grok Aurora,landscape,0.24058149755001068
ai_landscape_recraft_v3_landscape_03.png,1,Recraft v3,landscape,0.04749299958348274
ai_landscape_recraft_v3_landscape_02.png,1,Recraft v3,landscape,0.16866758465766907
ai_landscape_grok_aurora_landscape_08.png,1,Grok Aurora,landscape,0.10435058176517487
ai_landscape_qwen_2512_landscape_03.png,1,Qwen 2512,landscape,0.4398513436317444
ai_landscape_ideogram_v3_landscape_03.png,1,Ideogram v3,landscape,0.1547711044549942
ai_landscape_glm_image_landscape_01.png,1,GLM Image,landscape,0.1534961462020874
ai_landscape_flux_2_flex_landscape_10.png,1,Flux,landscape,0.4511377215385437
ai_landscape_flux_2_flex_landscape_04.png,1,Flux,landscape,0.2599322497844696
ai_landscape_seedream_v3_landscape_10.png,1,Seedream,landscape,0.40185999870300293
ai_landscape_seedream_v3_landscape_04.png,1,Seedream,landscape,0.01703694649040699
ai_landscape_glm_image_landscape_05.png,1,GLM Image,landscape,0.5408540964126587
ai_landscape_ideogram_v3_landscape_07.png,1,Ideogram v3,landscape,0.309623122215271
ai_landscape_qwen_2512_landscape_07.png,1,Qwen 2512,landscape,0.7254396080970764
ai_landscape_recraft_v3_landscape_06.png,1,Recraft v3,landscape,0.10957622528076172
ai_landscape_recraft_v3_landscape_07.png,1,Recraft v3,landscape,0.22932085394859314
ai_landscape_qwen_2512_landscape_06.png,1,Qwen 2512,landscape,0.7040666937828064
ai_landscape_ideogram_v3_landscape_06.png,1,Ideogram v3,landscape,0.26544204354286194
ai_landscape_glm_image_landscape_10.png,1,GLM Image,landscape,0.48554468154907227
ai_landscape_glm_image_landscape_04.png,1,GLM Image,landscape,0.25124678015708923
ai_landscape_seedream_v3_landscape_05.png,1,Seedream,landscape,0.36720648407936096
ai_landscape_flux_2_flex_landscape_05.png,1,Flux,landscape,0.4128663241863251
ai_landscape_flux_2_flex_landscape_07.png,1,Flux,landscape,0.5104494094848633
ai_landscape_leonardo_phoenix_landscape_08.png,1,Leonardo Phoenix,landscape,0.6614548563957214
ai_landscape_seedream_v3_landscape_07.png,1,Seedream,landscape,0.5013339519500732
ai_landscape_glm_image_landscape_06.png,1,GLM Image,landscape,0.8104326128959656
ai_landscape_flux_pro_v1.1_landscape_08.png,1,Flux Pro v1.1,landscape,0.10475395619869232
ai_landscape_ideogram_v3_landscape_10.png,1,Ideogram v3,landscape,0.0967278927564621
ai_landscape_ideogram_v3_landscape_04.png,1,Ideogram v3,landscape,0.004497365560382605
ai_landscape_qwen_2512_landscape_10.png,1,Qwen 2512,landscape,0.45287269353866577
ai_landscape_qwen_2512_landscape_04.png,1,Qwen 2512,landscape,0.3182450830936432
ai_landscape_wan_v2.6_landscape_09.png,1,Wan v2.6,landscape,0.08226807415485382
ai_landscape_recraft_v3_landscape_05.png,1,Recraft v3,landscape,0.15843966603279114
ai_landscape_seedream_v4_landscape_09.png,1,Seedream,landscape,0.21775877475738525
ai_landscape_seedream_v4_landscape_08.png,1,Seedream,landscape,0.6060593724250793
ai_landscape_recraft_v3_landscape_10.png,1,Recraft v3,landscape,0.07681100815534592
ai_landscape_recraft_v3_landscape_04.png,1,Recraft v3,landscape,0.00837918184697628
ai_landscape_wan_v2.6_landscape_08.png,1,Wan v2.6,landscape,0.43023696541786194
ai_landscape_qwen_2512_landscape_05.png,1,Qwen 2512,landscape,0.7110903859138489
ai_landscape_ideogram_v3_landscape_05.png,1,Ideogram v3,landscape,0.17618122696876526
ai_landscape_flux_pro_v1.1_landscape_09.png,1,Flux Pro v1.1,landscape,0.14298273622989655
ai_landscape_glm_image_landscape_07.png,1,GLM Image,landscape,0.7768868207931519
ai_landscape_seedream_v3_landscape_06.png,1,Seedream,landscape,0.7910044193267822
ai_landscape_leonardo_phoenix_landscape_09.png,1,Leonardo Phoenix,landscape,0.22482405602931976
ai_landscape_flux_2_flex_landscape_06.png,1,Flux,landscape,0.615352213382721
ai_landscape_gpt_image_1.5_landscape_02.png,1,Gpt,landscape,0.23532795906066895
ai_landscape_hunyuan_v3_landscape_03.png,1,Hunyuan v3,landscape,0.1445588767528534
ai_landscape_z_image_landscape_05.png,1,Z,landscape,0.4734789729118347
ai_landscape_sd_3.5_large_landscape_03.png,1,Sd,landscape,0.6357952952384949
ai_landscape_flux_schnell_landscape_08.png,1,Flux Schnell,landscape,0.15734592080116272
ai_landscape_flux_schnell_landscape_09.png,1,Flux Schnell,landscape,0.2450585514307022
ai_landscape_z_image_landscape_10.png,1,Z,landscape,0.42041054368019104
ai_landscape_sd_3.5_large_landscape_02.png,1,Sd,landscape,0.7225494384765625
ai_landscape_z_image_landscape_04.png,1,Z,landscape,0.04064641520380974
ai_landscape_hunyuan_v3_landscape_02.png,1,Hunyuan v3,landscape,0.3937331736087799
ai_landscape_gpt_image_1.5_landscape_03.png,1,Gpt,landscape,0.08410771191120148
ai_landscape_gpt_image_1.5_landscape_01.png,1,Gpt,landscape,0.07936860620975494
ai_landscape_z_image_landscape_06.png,1,Z,landscape,0.5612534880638123
ai_landscape_sd_3.5_large_landscape_01.png,1,Sd,landscape,0.3431558907032013
ai_landscape_z_image_landscape_07.png,1,Z,landscape,0.6998844742774963
ai_landscape_hunyuan_v3_landscape_01.png,1,Hunyuan v3,landscape,0.12540902197360992
ai_landscape_gpt_image_1.5_landscape_04.png,1,Gpt,landscape,0.03805026784539223
ai_landscape_gpt_image_1.5_landscape_10.png,1,Gpt,landscape,0.3950953781604767
ai_landscape_hunyuan_v3_landscape_05.png,1,Hunyuan v3,landscape,0.41460809111595154
ai_landscape_sd_3.5_large_landscape_05.png,1,Sd,landscape,0.23218710720539093
ai_landscape_z_image_landscape_03.png,1,Z,landscape,0.36684104800224304
ai_landscape_z_image_landscape_02.png,1,Z,landscape,0.1359209418296814
ai_landscape_sd_3.5_large_landscape_04.png,1,Sd,landscape,0.18998047709465027
ai_landscape_sd_3.5_large_landscape_10.png,1,Sd,landscape,0.5466483235359192
ai_landscape_hunyuan_v3_landscape_04.png,1,Hunyuan v3,landscape,0.14486919343471527
ai_landscape_hunyuan_v3_landscape_10.png,1,Hunyuan v3,landscape,0.18132629990577698
ai_landscape_gpt_image_1.5_landscape_05.png,1,Gpt,landscape,0.6674930453300476
ai_landscape_gpt_image_1.5_landscape_07.png,1,Gpt,landscape,0.32555198669433594
ai_landscape_hunyuan_v3_landscape_06.png,1,Hunyuan v3,landscape,0.6337071657180786
ai_landscape_sd_3.5_large_landscape_06.png,1,Sd,landscape,0.7328220009803772
ai_landscape_gemini_3_pro_landscape_08.png,1,Gemini 3 Pro,landscape,0.15810002386569977
ai_landscape_gemini_3_pro_landscape_09.png,1,Gemini 3 Pro,landscape,0.20246130228042603
